id,sales
3006355,-420.140625
3006356,-548.421875
3006357,-235.671875
3006358,-178.203125
3006359,-547.171875
3006360,-545.640625
3006361,-212.1875
3006362,-452.859375
3006363,731.734375
3006364,-519.5
3006365,-518.796875
3006366,-467.890625
3006367,-475.515625
3006368,-456.609375
3006369,2203.65625
3006370,-476.03125
3006371,75.6875
3006372,-466.65625
3006373,846.59375
3006374,302.578125
3006375,-247.78125
3006376,-309.40625
3006377,-187.953125
3006378,4106.265625
3006379,-453.296875
3006380,-473.46875
3006381,-461.140625
3006382,-447.5625
3006383,-473.640625
3006384,-181.296875
3006385,-466.015625
3006386,-470.046875
3006387,-468.265625
3006388,-359.59375
3006389,-472.296875
3006390,-159.546875
3006391,-102.109375
3006392,-471.03125
3006393,-469.53125
3006394,-136.0625
3006395,-376.734375
3006396,807.859375
3006397,-427.78125
3006398,-442.671875
3006399,-586.859375
3006400,-594.484375
3006401,-575.578125
3006402,2209.359375
3006403,-595.015625
3006404,-58.890625
3006405,-585.640625
3006406,774.375
3006407,183.59375
3006408,-351.171875
3006409,-428.390625
3006410,-244.59375
3006411,3956.109375
3006412,-572.265625
3006413,-592.453125
3006414,-580.109375
3006415,-582.125
3006416,-592.609375
3006417,-300.28125
3006418,-584.984375
3006419,-589.015625
3006420,-587.234375
3006421,-509.75
3006422,-591.265625
3006423,-278.53125
3006424,-174.328125
3006425,-590.015625
3006426,-588.515625
3006427,-255.046875
3006428,-495.703125
3006429,688.890625
3006430,-562.359375
3006431,-546.0625
3006432,-568.140625
3006433,-560.171875
3006434,-572.421875
3006435,2119.0
3006436,-576.265625
3006437,-55.71875
3006438,-566.890625
3006439,793.125
3006440,217.921875
3006441,-316.84375
3006442,-409.65625
3006443,-225.84375
3006444,4130.703125
3006445,-553.546875
3006446,-573.703125
3006447,-545.78125
3006448,-547.796875
3006449,-573.859375
3006450,-281.546875
3006451,-566.234375
3006452,-570.296875
3006453,-552.90625
3006454,-459.859375
3006455,-572.546875
3006456,-259.796875
3006457,-171.171875
3006458,-571.265625
3006459,-569.765625
3006460,-236.3125
3006461,-476.984375
3006462,723.203125
3006463,-528.03125
3006464,-542.921875
3006465,-445.484375
3006466,-453.109375
3006467,-449.796875
3006468,2319.578125
3006469,-453.625
3006470,98.09375
3006471,-444.265625
3006472,931.359375
3006473,293.796875
3006474,-194.203125
3006475,-287.015625
3006476,-165.546875
3006477,4066.3125
3006478,-430.890625
3006479,-451.078125
3006480,-438.71875
3006481,-440.75
3006482,-451.21875
3006483,-174.484375
3006484,-443.59375
3006485,-447.640625
3006486,-445.84375
3006487,-337.203125
3006488,-449.890625
3006489,-137.15625
3006490,-110.84375
3006491,-448.640625
3006492,-447.109375
3006493,-113.671875
3006494,-354.3125
3006495,814.671875
3006496,-452.140625
3006497,-435.859375
3006498,-471.984375
3006499,-479.609375
3006500,-460.703125
3006501,2199.5625
3006502,-480.125
3006503,102.765625
3006504,-470.75
3006505,811.34375
3006506,438.734375
3006507,-173.9375
3006508,-313.5
3006509,10.5625
3006510,4133.328125
3006511,-457.390625
3006512,-477.5625
3006513,-449.640625
3006514,-451.65625
3006515,-477.71875
3006516,-185.390625
3006517,-470.09375
3006518,-474.140625
3006519,-425.59375
3006520,-363.703125
3006521,-476.390625
3006522,-163.65625
3006523,-59.4375
3006524,-475.140625
3006525,-473.609375
3006526,-124.578125
3006527,-380.828125
3006528,788.171875
3006529,-385.125
3006530,-446.765625
3006531,-527.640625
3006532,-535.265625
3006533,-500.765625
3006534,2330.921875
3006535,-535.78125
3006536,62.703125
3006537,-526.40625
3006538,864.765625
3006539,429.859375
3006540,-214.015625
3006541,-369.15625
3006542,-91.859375
3006543,4171.203125
3006544,-513.046875
3006545,-533.21875
3006546,-520.890625
3006547,-507.3125
3006548,-533.375
3006549,-194.296875
3006550,-525.765625
3006551,-529.796875
3006552,-481.234375
3006553,-403.765625
3006554,-532.046875
3006555,-219.296875
3006556,-99.484375
3006557,-530.78125
3006558,-529.296875
3006559,-180.234375
3006560,-436.484375
3006561,748.109375
3006562,-378.453125
3006563,-455.65625
3006564,-519.21875
3006565,-526.84375
3006566,-507.9375
3006567,2245.84375
3006568,-527.359375
3006569,24.375
3006570,-517.984375
3006571,810.875
3006572,282.421875
3006573,-236.75
3006574,-360.75
3006575,-176.9375
3006576,4195.203125
3006577,-504.625
3006578,-524.796875
3006579,-496.875
3006580,-498.890625
3006581,-524.953125
3006582,-294.984375
3006583,-517.328125
3006584,-521.375
3006585,-519.578125
3006586,-410.9375
3006587,-523.625
3006588,-210.890625
3006589,-91.078125
3006590,-522.359375
3006591,-520.859375
3006592,-187.390625
3006593,-428.0625
3006594,756.53125
3006595,-447.953125
3006596,-494.0
3006597,-578.75
3006598,-586.390625
3006599,-567.46875
3006600,2061.609375
3006601,-586.890625
3006602,27.171875
3006603,-577.515625
3006604,611.03125
3006605,347.5625
3006606,-296.296875
3006607,-435.859375
3006608,-439.109375
3006609,3777.1875
3006610,-564.171875
3006611,-584.328125
3006612,-556.421875
3006613,-558.421875
3006614,-584.484375
3006615,-323.34375
3006616,-576.890625
3006617,-580.90625
3006618,-563.53125
3006619,-408.140625
3006620,-583.171875
3006621,-270.421875
3006622,-135.015625
3006623,-581.890625
3006624,-580.40625
3006625,-246.9375
3006626,-487.609375
3006627,774.921875
3006628,-585.421875
3006629,-569.125
3006630,-461.796875
3006631,-469.421875
3006632,-450.515625
3006633,2381.203125
3006634,-469.9375
3006635,128.546875
3006636,-460.5625
3006637,946.21875
3006638,495.703125
3006639,-148.140625
3006640,-303.3125
3006641,-41.59375
3006642,4346.140625
3006643,-447.203125
3006644,-467.375
3006645,-439.453125
3006646,-457.046875
3006647,-467.53125
3006648,-112.859375
3006649,-459.90625
3006650,-463.953125
3006651,-462.140625
3006652,-322.328125
3006653,-466.203125
3006654,-153.453125
3006655,-64.8125
3006656,-464.9375
3006657,-463.421875
3006658,-114.390625
3006659,-370.625
3006660,813.953125
3006661,-359.359375
3006662,-389.8125
3006663,-404.546875
3006664,-412.171875
3006665,-393.265625
3006666,2438.4375
3006667,-412.6875
3006668,170.21875
3006669,-403.3125
3006670,1034.640625
3006671,459.4375
3006672,-90.890625
3006673,-246.0625
3006674,0.078125
3006675,4341.046875
3006676,-389.953125
3006677,-410.125
3006678,-382.1875
3006679,-368.625
3006680,-410.28125
3006681,-71.203125
3006682,-402.65625
3006683,-406.703125
3006684,-404.890625
3006685,-249.5
3006686,-408.953125
3006687,-96.203125
3006688,8.015625
3006689,-407.703125
3006690,-406.171875
3006691,-72.71875
3006692,-313.390625
3006693,871.203125
3006694,-411.203125
3006695,-363.734375
3006696,-456.703125
3006697,-464.3125
3006698,-461.0
3006699,2261.609375
3006700,-464.84375
3006701,86.890625
3006702,-455.46875
3006703,873.390625
3006704,329.34375
3006705,-174.21875
3006706,-298.21875
3006707,-98.828125
3006708,4195.375
3006709,-442.09375
3006710,-462.28125
3006711,-418.765625
3006712,-436.375
3006713,-462.4375
3006714,-154.53125
3006715,-454.8125
3006716,-458.859375
3006717,-457.046875
3006718,-332.828125
3006719,-461.109375
3006720,-148.359375
3006721,-90.890625
3006722,-459.84375
3006723,-458.328125
3006724,-124.875
3006725,-365.53125
3006726,819.046875
3006727,-369.84375
3006728,-415.890625
3006729,-493.25
3006730,-500.875
3006731,-466.375
3006732,2100.359375
3006733,-501.375
3006734,34.734375
3006735,-492.03125
3006736,649.796875
3006737,355.125
3006738,-226.390625
3006739,-350.375
3006740,-353.59375
3006741,3753.59375
3006742,-478.65625
3006743,-498.84375
3006744,-486.484375
3006745,-457.3125
3006746,-498.984375
3006747,-253.4375
3006748,-491.359375
3006749,-495.40625
3006750,-493.609375
3006751,-322.625
3006752,-497.65625
3006753,-184.9375
3006754,-96.265625
3006755,-496.40625
3006756,-494.890625
3006757,-161.4375
3006758,-402.078125
3006759,844.8125
3006760,-499.90625
3006761,-483.625
3006762,-621.1875
3006763,-628.796875
3006764,-609.90625
3006765,2097.109375
3006766,-629.3125
3006767,0.328125
3006768,-619.96875
3006769,568.609375
3006770,320.71875
3006771,-291.96875
3006772,-478.3125
3006773,-481.515625
3006774,3610.0625
3006775,-606.578125
3006776,-626.78125
3006777,-598.859375
3006778,-569.6875
3006779,-626.921875
3006780,-381.375
3006781,-619.296875
3006782,-623.34375
3006783,-621.53125
3006784,-450.5625
3006785,-625.59375
3006786,-312.875
3006787,-239.8125
3006788,-624.34375
3006789,-622.828125
3006790,-289.375
3006791,-530.015625
3006792,716.90625
3006793,-627.84375
3006794,-611.5625
3006795,-447.859375
3006796,-455.484375
3006797,-436.578125
3006798,2192.546875
3006799,-456.015625
3006800,126.90625
3006801,-446.609375
3006802,710.78125
3006803,494.046875
3006804,-165.390625
3006805,-304.953125
3006806,-308.1875
3006807,3689.890625
3006808,-433.265625
3006809,-453.421875
3006810,-441.09375
3006811,-427.515625
3006812,-453.59375
3006813,-239.203125
3006814,-445.96875
3006815,-450.015625
3006816,-448.203125
3006817,-277.203125
3006818,-452.265625
3006819,-139.515625
3006820,-50.859375
3006821,-450.984375
3006822,-449.484375
3006823,-116.015625
3006824,-356.6875
3006825,843.484375
3006826,-454.515625
3006827,-438.203125
3006828,-422.421875
3006829,-430.046875
3006830,-411.140625
3006831,2217.953125
3006832,-430.5625
3006833,199.09375
3006834,-421.1875
3006835,736.21875
3006836,363.625
3006837,-202.3125
3006838,-279.53125
3006839,-282.765625
3006840,3762.078125
3006841,-407.828125
3006842,-428.0
3006843,-415.65625
3006844,-417.6875
3006845,-428.15625
3006846,-213.765625
3006847,-420.53125
3006848,-424.59375
3006849,-422.78125
3006850,-251.796875
3006851,-426.828125
3006852,-114.09375
3006853,-56.625
3006854,-425.5625
3006855,-392.875
3006856,-90.59375
3006857,-331.265625
3006858,884.5
3006859,-429.078125
3006860,-412.796875
3006861,-489.765625
3006862,-497.375
3006863,-462.890625
3006864,2228.546875
3006865,-497.921875
3006866,131.765625
3006867,-488.546875
3006868,715.640625
3006869,452.140625
3006870,-176.109375
3006871,-346.890625
3006872,-350.09375
3006873,3741.484375
3006874,-475.15625
3006875,-495.359375
3006876,-483.0
3006877,-453.859375
3006878,-495.484375
3006879,-203.171875
3006880,-487.875
3006881,-491.921875
3006882,-490.109375
3006883,-319.140625
3006884,-494.15625
3006885,-181.421875
3006886,-61.609375
3006887,-492.921875
3006888,-475.796875
3006889,-157.953125
3006890,-398.59375
3006891,817.171875
3006892,-496.421875
3006893,-480.140625
3006894,-412.265625
3006895,-419.890625
3006896,-400.984375
3006897,2461.90625
3006898,-420.40625
3006899,209.265625
3006900,-411.03125
3006901,1011.34375
3006902,560.796875
3006903,-98.625
3006904,-253.78125
3006905,-38.8125
3006906,4333.328125
3006907,-397.640625
3006908,-417.84375
3006909,-405.484375
3006910,-376.359375
3006911,-417.984375
3006912,-125.671875
3006913,-410.359375
3006914,-414.421875
3006915,-412.609375
3006916,-226.046875
3006917,-416.65625
3006918,-103.9375
3006919,-30.875
3006920,-415.421875
3006921,-413.875
3006922,-80.453125
3006923,-321.078125
3006924,863.484375
3006925,-418.90625
3006926,-355.875
3006927,-430.296875
3006928,-437.921875
3006929,-434.609375
3006930,2428.265625
3006931,-438.4375
3006932,175.609375
3006933,-429.078125
3006934,993.28125
3006935,527.1875
3006936,-147.859375
3006937,-271.828125
3006938,-72.46875
3006939,4408.796875
3006940,-415.734375
3006941,-435.890625
3006942,-407.96875
3006943,-394.390625
3006944,-436.046875
3006945,-143.71875
3006946,-428.421875
3006947,-432.453125
3006948,-430.671875
3006949,-259.671875
3006950,-434.734375
3006951,-121.96875
3006952,-64.515625
3006953,-433.453125
3006954,-431.921875
3006955,-98.484375
3006956,-339.171875
3006957,861.03125
3006958,-436.984375
3006959,-389.5
3006960,-453.84375
3006961,-461.46875
3006962,-442.5625
3006963,2217.6875
3006964,-462.0
3006965,167.65625
3006966,-452.625
3006967,767.125
3006968,519.21875
3006969,-124.640625
3006970,-310.96875
3006971,-314.1875
3006972,3855.34375
3006973,-439.25
3006974,-459.4375
3006975,-431.5
3006976,-402.34375
3006977,-459.578125
3006978,-182.859375
3006979,-451.953125
3006980,-456.015625
3006981,-407.453125
3006982,-252.0625
3006983,-458.25
3006984,-145.515625
3006985,-10.109375
3006986,-457.0
3006987,-455.46875
3006988,-122.03125
3006989,-362.6875
3006990,868.65625
3006991,-460.5
3006992,-444.21875
3006993,-452.046875
3006994,-459.671875
3006995,-456.359375
3006996,2328.609375
3006997,-460.171875
3006998,122.703125
3006999,-450.8125
3007000,846.859375
3007001,349.578125
3007002,-231.921875
3007003,-293.5625
3007004,-187.6875
3007005,4028.578125
3007006,-437.453125
3007007,-457.625
3007008,-445.28125
3007009,-447.296875
3007010,-457.765625
3007011,-196.640625
3007012,-450.15625
3007013,-454.203125
3007014,-452.390625
3007015,-359.34375
3007016,-456.4375
3007017,-143.703125
3007018,-86.234375
3007019,-455.1875
3007020,-453.671875
3007021,-120.21875
3007022,-360.890625
3007023,808.109375
3007024,-458.703125
3007025,-426.828125
3007026,-482.984375
3007027,-490.609375
3007028,-487.296875
3007029,2453.515625
3007030,-491.125
3007031,76.1875
3007032,-481.75
3007033,925.03125
3007034,443.328125
3007035,-169.359375
3007036,-324.5
3007037,-156.28125
3007038,4293.765625
3007039,-468.390625
3007040,-488.5625
3007041,-460.640625
3007042,-462.65625
3007043,-488.71875
3007044,-196.390625
3007045,-481.09375
3007046,-485.15625
3007047,-483.34375
3007048,-312.359375
3007049,-487.390625
3007050,-174.65625
3007051,-54.84375
3007052,-486.140625
3007053,-484.625
3007054,-151.171875
3007055,-391.828125
3007056,792.765625
3007057,-489.640625
3007058,-442.1875
3007059,-448.875
3007060,-456.484375
3007061,-453.1875
3007062,2300.59375
3007063,-457.015625
3007064,47.953125
3007065,-447.640625
3007066,787.6875
3007067,259.234375
3007068,-275.515625
3007069,-290.390625
3007070,-200.109375
3007071,4172.03125
3007072,-434.265625
3007073,-454.453125
3007074,-442.109375
3007075,-444.140625
3007076,-454.609375
3007077,-240.234375
3007078,-446.984375
3007079,-451.046875
3007080,-449.234375
3007081,-325.015625
3007082,-453.28125
3007083,-140.546875
3007084,-98.65625
3007085,-452.015625
3007086,-450.515625
3007087,-117.046875
3007088,-357.703125
3007089,826.859375
3007090,-455.53125
3007091,-439.25
3007092,-439.515625
3007093,-447.140625
3007094,-443.828125
3007095,2325.546875
3007096,-447.65625
3007097,104.078125
3007098,-438.296875
3007099,874.984375
3007100,408.875
3007101,-141.46875
3007102,-281.046875
3007103,-128.390625
3007104,4181.390625
3007105,-424.921875
3007106,-445.109375
3007107,-432.75
3007108,-419.1875
3007109,-445.25
3007110,-168.515625
3007111,-437.625
3007112,-441.671875
3007113,-439.875
3007114,-346.828125
3007115,-443.921875
3007116,-131.171875
3007117,-73.71875
3007118,-442.671875
3007119,-441.15625
3007120,-107.6875
3007121,-348.359375
3007122,836.234375
3007123,-446.171875
3007124,-414.296875
3007125,-769.125
3007126,-776.75
3007127,-773.421875
3007128,2089.453125
3007129,-777.265625
3007130,-163.203125
3007131,-767.890625
3007132,670.0625
3007133,79.265625
3007134,-517.828125
3007135,-610.640625
3007136,-458.015625
3007137,3851.78125
3007138,-754.53125
3007139,-774.703125
3007140,-746.765625
3007141,-748.796875
3007142,-774.859375
3007143,-482.53125
3007144,-767.234375
3007145,-771.28125
3007146,-769.484375
3007147,-629.671875
3007148,-773.53125
3007149,-460.78125
3007150,-372.15625
3007151,-772.265625
3007152,-770.75
3007153,-437.296875
3007154,-677.96875
3007155,491.046875
3007156,-775.78125
3007157,-728.3125
3007158,-436.359375
3007159,-443.96875
3007160,-440.671875
