id,sales
3006894,155.8304829543244
3006895,155.8304829543244
3006896,155.8304829543244
3006897,2052.714971422966
3006898,155.8304829543244
3006899,155.8304829543244
3006900,155.8304829543244
3006901,155.8304829543244
3006902,155.8304829543244
3006903,155.8304829543244
3006904,155.8304829543244
3006905,155.8304829543244
3006906,2577.0589799317277
3006907,155.8304829543244
3006908,155.8304829543244
3006909,155.8304829543244
3006910,155.8304829543244
3006911,155.8304829543244
3006912,155.8304829543244
3006913,155.8304829543244
3006914,155.8304829543244
3006915,155.8304829543244
3006916,155.8304829543244
3006917,155.8304829543244
3006918,155.8304829543244
3006919,155.8304829543244
3006920,155.8304829543244
3006921,155.8304829543244
3006922,155.8304829543244
3006923,155.8304829543244
3006924,1471.438756874405
3006925,155.8304829543244
3006926,155.8304829543244
3006927,155.8304829543244
3006928,155.8304829543244
3006929,155.8304829543244
3006930,2052.714971422966
3006931,155.8304829543244
3006932,155.8304829543244
3006933,155.8304829543244
3006934,155.8304829543244
3006935,155.8304829543244
3006936,155.8304829543244
3006937,155.8304829543244
3006938,155.8304829543244
3006939,2577.0589799317277
3006940,155.8304829543244
3006941,155.8304829543244
3006942,155.8304829543244
3006943,155.8304829543244
3006944,155.8304829543244
3006945,155.8304829543244
3006946,155.8304829543244
3006947,155.8304829543244
3006948,155.8304829543244
3006949,155.8304829543244
3006950,155.8304829543244
3006951,155.8304829543244
3006952,155.8304829543244
3006953,155.8304829543244
3006954,155.8304829543244
3006955,155.8304829543244
3006956,155.8304829543244
3006957,1471.438756874405
3006958,155.8304829543244
3006959,155.8304829543244
3006960,155.8304829543244
3006961,155.8304829543244
3006962,155.8304829543244
3006963,2052.714971422966
3006964,155.8304829543244
3006965,155.8304829543244
3006966,155.8304829543244
3006967,155.8304829543244
3006968,155.8304829543244
3006969,155.8304829543244
3006970,155.8304829543244
3006971,155.8304829543244
3006972,2577.0589799317277
3006973,155.8304829543244
3006974,155.8304829543244
3006975,155.8304829543244
3006976,155.8304829543244
3006977,155.8304829543244
3006978,155.8304829543244
3006979,155.8304829543244
3006980,155.8304829543244
3006981,155.8304829543244
3006982,155.8304829543244
3006983,155.8304829543244
3006984,155.8304829543244
3006985,155.8304829543244
3006986,155.8304829543244
3006987,155.8304829543244
3006988,155.8304829543244
3006989,155.8304829543244
3006990,1471.438756874405
3006991,155.8304829543244
3006992,155.8304829543244
3006993,155.8304829543244
3006994,155.8304829543244
3006995,155.8304829543244
3006996,2052.714971422966
3006997,155.8304829543244
3006998,155.8304829543244
3006999,155.8304829543244
3007000,155.8304829543244
3007001,155.8304829543244
3007002,155.8304829543244
3007003,155.8304829543244
3007004,155.8304829543244
3007005,2577.0589799317277
3007006,155.8304829543244
3007007,155.8304829543244
3007008,155.8304829543244
3007009,155.8304829543244
3007010,155.8304829543244
3007011,155.8304829543244
3007012,155.8304829543244
3007013,155.8304829543244
3007014,155.8304829543244
3007015,155.8304829543244
3007016,155.8304829543244
3007017,155.8304829543244
3007018,155.8304829543244
3007019,155.8304829543244
3007020,155.8304829543244
3007021,155.8304829543244
3007022,155.8304829543244
3007023,1471.438756874405
3007024,155.8304829543244
3007025,155.8304829543244
3007026,155.8304829543244
3007027,155.8304829543244
3007028,155.8304829543244
3007029,2052.714971422966
3007030,155.8304829543244
3007031,155.8304829543244
3007032,155.8304829543244
3007033,155.8304829543244
3007034,155.8304829543244
3007035,155.8304829543244
3007036,155.8304829543244
3007037,155.8304829543244
3007038,2577.0589799317277
3007039,155.8304829543244
3007040,155.8304829543244
3007041,155.8304829543244
3007042,155.8304829543244
3007043,155.8304829543244
3007044,155.8304829543244
3007045,155.8304829543244
3007046,155.8304829543244
3007047,155.8304829543244
3007048,155.8304829543244
3007049,155.8304829543244
3007050,155.8304829543244
3007051,155.8304829543244
3007052,155.8304829543244
3007053,155.8304829543244
3007054,155.8304829543244
3007055,155.8304829543244
3007056,1471.438756874405
3007057,155.8304829543244
3007058,155.8304829543244
3007059,155.8304829543244
3007060,155.8304829543244
3007061,155.8304829543244
3007062,2052.714971422966
3007063,155.8304829543244
3007064,155.8304829543244
3007065,155.8304829543244
3007066,155.8304829543244
3007067,155.8304829543244
3007068,155.8304829543244
3007069,155.8304829543244
3007070,155.8304829543244
3007071,2577.0589799317277
3007072,155.8304829543244
3007073,155.8304829543244
3007074,155.8304829543244
3007075,155.8304829543244
3007076,155.8304829543244
3007077,155.8304829543244
3007078,155.8304829543244
3007079,155.8304829543244
3007080,155.8304829543244
3007081,155.8304829543244
3007082,155.8304829543244
3007083,155.8304829543244
3007084,155.8304829543244
3007085,155.8304829543244
3007086,155.8304829543244
3007087,155.8304829543244
3007088,155.8304829543244
3007089,1471.438756874405
3007090,155.8304829543244
3007091,155.8304829543244
3007092,155.8304829543244
3007093,155.8304829543244
3007094,155.8304829543244
3007095,2052.714971422966
3007096,155.8304829543244
3007097,155.8304829543244
3007098,155.8304829543244
3007099,155.8304829543244
3007100,155.8304829543244
3007101,155.8304829543244
3007102,155.8304829543244
3007103,155.8304829543244
3007104,2577.0589799317277
3007105,155.8304829543244
3007106,155.8304829543244
3007107,155.8304829543244
3007108,155.8304829543244
3007109,155.8304829543244
3007110,155.8304829543244
3007111,155.8304829543244
3007112,155.8304829543244
3007113,155.8304829543244
3007114,155.8304829543244
3007115,155.8304829543244
3007116,155.8304829543244
3007117,155.8304829543244
3007118,155.8304829543244
3007119,155.8304829543244
3007120,155.8304829543244
3007121,155.8304829543244
3007122,1471.438756874405
3007123,155.8304829543244
3007124,155.8304829543244
3007125,155.8304829543244
3007126,155.8304829543244
3007127,155.8304829543244
3007128,2052.714971422966
3007129,155.8304829543244
3007130,155.8304829543244
3007131,155.8304829543244
3007132,155.8304829543244
3007133,155.8304829543244
3007134,155.8304829543244
3007135,155.8304829543244
3007136,155.8304829543244
3007137,2577.0589799317277
3007138,155.8304829543244
3007139,155.8304829543244
3007140,155.8304829543244
3007141,155.8304829543244
3007142,155.8304829543244
3007143,155.8304829543244
3007144,155.8304829543244
3007145,155.8304829543244
3007146,155.8304829543244
3007147,155.8304829543244
3007148,155.8304829543244
3007149,155.8304829543244
3007150,155.8304829543244
3007151,155.8304829543244
3007152,155.8304829543244
3007153,155.8304829543244
3007154,155.8304829543244
3007155,1471.438756874405
3007156,155.8304829543244
3007157,155.8304829543244
3007158,155.8304829543244
3007159,155.8304829543244
3007160,155.8304829543244
3007161,2052.714971422966
3007162,155.8304829543244
3007163,155.8304829543244
3007164,155.8304829543244
3007165,155.8304829543244
3007166,155.8304829543244
3007167,155.8304829543244
3007168,155.8304829543244
3007169,155.8304829543244
3007170,2577.0589799317277
3007171,155.8304829543244
3007172,155.8304829543244
3007173,155.8304829543244
3007174,155.8304829543244
3007175,155.8304829543244
3007176,155.8304829543244
3007177,155.8304829543244
3007178,155.8304829543244
3007179,155.8304829543244
3007180,155.8304829543244
3007181,155.8304829543244
3007182,155.8304829543244
3007183,155.8304829543244
3007184,155.8304829543244
3007185,155.8304829543244
3007186,155.8304829543244
3007187,155.8304829543244
3007188,1471.438756874405
3007189,155.8304829543244
3007190,155.8304829543244
3007191,155.8304829543244
3007192,155.8304829543244
3007193,155.8304829543244
3007194,2052.714971422966
3007195,155.8304829543244
3007196,155.8304829543244
3007197,155.8304829543244
3007198,155.8304829543244
3007199,155.8304829543244
3007200,155.8304829543244
3007201,155.8304829543244
3007202,155.8304829543244
3007203,2577.0589799317277
3007204,155.8304829543244
3007205,155.8304829543244
3007206,155.8304829543244
3007207,155.8304829543244
3007208,155.8304829543244
3007209,155.8304829543244
3007210,155.8304829543244
3007211,155.8304829543244
3007212,155.8304829543244
3007213,155.8304829543244
3007214,155.8304829543244
3007215,155.8304829543244
3007216,155.8304829543244
3007217,155.8304829543244
3007218,155.8304829543244
3007219,155.8304829543244
3007220,155.8304829543244
3007221,1471.438756874405
3007222,155.8304829543244
3007223,155.8304829543244
3007224,155.8304829543244
3007225,155.8304829543244
3007226,155.8304829543244
3007227,2052.714971422966
3007228,155.8304829543244
3007229,155.8304829543244
3007230,155.8304829543244
3007231,155.8304829543244
3007232,155.8304829543244
3007233,155.8304829543244
3007234,155.8304829543244
3007235,155.8304829543244
3007236,2577.0589799317277
3007237,155.8304829543244
3007238,155.8304829543244
3007239,155.8304829543244
3007240,155.8304829543244
3007241,155.8304829543244
3007242,155.8304829543244
3007243,155.8304829543244
3007244,155.8304829543244
3007245,155.8304829543244
3007246,155.8304829543244
3007247,155.8304829543244
3007248,155.8304829543244
3007249,155.8304829543244
3007250,155.8304829543244
3007251,155.8304829543244
3007252,155.8304829543244
3007253,155.8304829543244
3007254,1471.438756874405
3007255,155.8304829543244
3007256,155.8304829543244
3007257,155.8304829543244
3007258,155.8304829543244
3007259,155.8304829543244
3007260,2052.714971422966
3007261,155.8304829543244
3007262,155.8304829543244
3007263,155.8304829543244
3007264,155.8304829543244
3007265,155.8304829543244
3007266,155.8304829543244
3007267,155.8304829543244
3007268,155.8304829543244
3007269,2577.0589799317277
3007270,155.8304829543244
3007271,155.8304829543244
3007272,155.8304829543244
3007273,155.8304829543244
3007274,155.8304829543244
3007275,155.8304829543244
3007276,155.8304829543244
3007277,155.8304829543244
3007278,155.8304829543244
3007279,155.8304829543244
3007280,155.8304829543244
3007281,155.8304829543244
3007282,155.8304829543244
3007283,155.8304829543244
3007284,155.8304829543244
3007285,155.8304829543244
3007286,155.8304829543244
3007287,1471.438756874405
3007288,155.8304829543244
3007289,155.8304829543244
3007290,155.8304829543244
3007291,155.8304829543244
3007292,155.8304829543244
3007293,2052.714971422966
3007294,155.8304829543244
3007295,155.8304829543244
3007296,155.8304829543244
3007297,155.8304829543244
3007298,155.8304829543244
3007299,155.8304829543244
3007300,155.8304829543244
3007301,155.8304829543244
3007302,2577.0589799317277
3007303,155.8304829543244
3007304,155.8304829543244
3007305,155.8304829543244
3007306,155.8304829543244
3007307,155.8304829543244
3007308,155.8304829543244
3007309,155.8304829543244
3007310,155.8304829543244
3007311,155.8304829543244
3007312,155.8304829543244
3007313,155.8304829543244
3007314,155.8304829543244
3007315,155.8304829543244
3007316,155.8304829543244
3007317,155.8304829543244
3007318,155.8304829543244
3007319,155.8304829543244
3007320,1471.438756874405
3007321,155.8304829543244
3007322,155.8304829543244
3007323,155.8304829543244
3007324,155.8304829543244
3007325,155.8304829543244
3007326,2052.714971422966
3007327,155.8304829543244
3007328,155.8304829543244
3007329,155.8304829543244
3007330,155.8304829543244
3007331,155.8304829543244
3007332,155.8304829543244
3007333,155.8304829543244
3007334,155.8304829543244
3007335,2577.0589799317277
3007336,155.8304829543244
3007337,155.8304829543244
3007338,155.8304829543244
3007339,155.8304829543244
3007340,155.8304829543244
3007341,155.8304829543244
3007342,155.8304829543244
3007343,155.8304829543244
3007344,155.8304829543244
3007345,155.8304829543244
3007346,155.8304829543244
3007347,155.8304829543244
3007348,155.8304829543244
3007349,155.8304829543244
3007350,155.8304829543244
3007351,155.8304829543244
3007352,155.8304829543244
3007353,1471.438756874405
3007354,155.8304829543244
3007355,155.8304829543244
3007356,155.8304829543244
3007357,155.8304829543244
3007358,155.8304829543244
3007359,2052.714971422966
3007360,155.8304829543244
3007361,155.8304829543244
3007362,155.8304829543244
3007363,155.8304829543244
3007364,155.8304829543244
3007365,155.8304829543244
3007366,155.8304829543244
3007367,155.8304829543244
3007368,2577.0589799317277
3007369,155.8304829543244
3007370,155.8304829543244
3007371,155.8304829543244
3007372,155.8304829543244
3007373,155.8304829543244
3007374,155.8304829543244
3007375,155.8304829543244
3007376,155.8304829543244
3007377,155.8304829543244
3007378,155.8304829543244
3007379,155.8304829543244
3007380,155.8304829543244
3007381,155.8304829543244
3007382,155.8304829543244
3007383,155.8304829543244
3007384,155.8304829543244
3007385,155.8304829543244
3007386,1471.438756874405
3007387,155.8304829543244
3007388,155.8304829543244
3007389,155.8304829543244
3007390,155.8304829543244
3007391,155.8304829543244
3007392,2052.714971422966
3007393,155.8304829543244
3007394,155.8304829543244
3007395,155.8304829543244
