id,sales
3010578,0.0
3010579,6.0
3010580,0.0
3010581,18.146
3010582,17.0
3010583,0.0
3010584,0.0
3010585,14.504000000000001
3010586,1.0
3010587,60.99
3010588,0.0
3010589,0.0
3010590,0.0
3010591,0.0
3010592,0.0
3010593,280.0
3010594,0.0
3010595,5.0
3010596,3.0
3010597,27.0
3010598,139.0
3010599,44.53
3010600,42.0
3010601,17.0
3010602,927.0
3010603,0.0
3010604,0.0
3010605,9.0
3010606,5.0
3010607,0.0
3010608,36.0
3010609,1.0
3010610,2.0
3010611,2.0
3010612,33.0
3010613,0.0
3010614,406.29
3010615,148.0
3010616,0.0
3010617,1.0
3010618,0.0
3010619,0.0
3010620,721.0360000000001
3010621,0.0
3010622,0.0
3010623,0.0
3010624,0.0
3010625,0.0
3010626,280.0
3010627,0.0
3010628,34.0
3010629,0.0
3010630,27.0
3010631,43.0
3010632,4.0
3010633,517.0
3010634,14.0
3010635,583.0
3010636,3.0
3010637,2.0
3010638,7.0
3010639,1.0
3010640,0.0
3010641,54.0
3010642,0.0
3010643,0.0
3010644,0.0
3010645,175.0
3010646,0.0
3010647,34.755
3010648,17.0
3010649,0.0
3010650,0.0
3010651,25.807
3010652,8.0
3010653,184.525
3010654,0.0
3010655,0.0
3010656,0.0
3010657,0.0
3010658,0.0
3010659,280.0
3010660,0.0
3010661,34.0
3010662,2.0
3010663,27.0
3010664,43.0
3010665,4.0
3010666,1187.0
3010667,29.0
3010668,583.0
3010669,0.0
3010670,2.0
3010671,51.0
3010672,5.0
3010673,0.0
3010674,122.0
3010675,0.0
3010676,0.0
3010677,9.0
3010678,15.0
3010679,2.0
3010680,146.151
3010681,17.0
3010682,2.0
3010683,7.0
3010684,112.477
3010685,26.0
3010686,810.64
3010687,0.0
3010688,0.0
3010689,3.0
3010690,3.0
3010691,1.0
3010692,280.0
3010693,0.0
3010694,142.24
3010695,3.0
3010696,27.0
3010697,247.0
3010698,44.53
3010699,44.0
3010700,7.0
3010701,927.0
3010702,0.0
3010703,0.0
3010704,4.0
3010705,8.0
3010706,0.0
3010707,36.0
3010708,2.0
3010709,0.0
3010710,0.0
3010711,0.0
3010712,5.0
3010713,406.29
3010714,63.0
3010715,0.0
3010716,0.0
3010717,3.835
3010718,0.0
3010719,517.1
3010720,0.0
3010721,1.0
3010722,4.0
3010723,0.0
3010724,0.0
3010725,280.0
3010726,0.0
3010727,149.0
3010728,0.0
3010729,27.0
3010730,43.0
3010731,4.0
3010732,77.0
3010733,6.0
3010734,583.0
3010735,1.0
3010736,0.0
3010737,0.0
3010738,0.0
3010739,0.0
3010740,45.0
3010741,0.0
3010742,0.0
3010743,5.0
3010744,16.0
3010745,0.0
3010746,109.429
3010747,28.0
3010748,0.0
3010749,0.0
3010750,10.201
3010751,18.0
3010752,227.57
3010753,0.0
3010754,0.0
3010755,0.0
3010756,0.0
3010757,0.0
3010758,280.0
3010759,0.0
3010760,108.0
3010761,3.0
3010762,27.0
3010763,139.0
3010764,44.53
3010765,93.0
3010766,68.270004
3010767,927.0
3010768,0.0
3010769,0.0
3010770,0.0
3010771,8.0
3010772,0.0
3010773,36.0
3010774,0.0
3010775,0.0
3010776,0.0
3010777,33.0
3010778,0.0
3010779,406.29
3010780,148.0
3010781,0.0
3010782,0.0
3010783,18.874000000000002
3010784,0.0
3010785,671.211
3010786,0.0
3010787,0.0
3010788,0.0
3010789,0.0
3010790,1.0
3010791,280.0
3010792,0.0
3010793,5.0
3010794,9.0
3010795,27.0
3010796,247.0
3010797,36.0
3010798,211.0
3010799,146.0
3010800,3190.0
3010801,15.0
3010802,0.0
3010803,0.0
3010804,5.0
3010805,0.0
3010806,45.0
3010807,0.0
3010808,3.0
3010809,0.0
3010810,33.0
3010811,6.0
3010812,406.29
3010813,51.0
3010814,0.0
3010815,0.0
3010816,3.835
3010817,94.145996
3010818,1512.3039999999999
3010819,0.0
3010820,5.986000000000001
3010821,0.0
3010822,0.0
3010823,1.0
3010824,280.0
3010825,0.0
3010826,5.0
3010827,0.0
3010828,27.0
3010829,247.0
3010830,36.0
3010831,211.0
3010832,146.0
3010833,3190.0
3010834,6.0
3010835,0.0
3010836,9.0
3010837,10.0
3010838,0.0
3010839,45.0
3010840,0.0
3010841,5.0
3010842,14.0
3010843,67.0
3010844,3.0
3010845,406.29
3010846,51.0
3010847,0.0
3010848,1.0
3010849,58.333
3010850,0.0
3010851,706.4680000000001
3010852,0.0
3010853,3.0
3010854,0.0
3010855,0.0
3010856,1.0
3010857,280.0
3010858,0.0
3010859,5.0
3010860,3.0
3010861,27.0
3010862,247.0
3010863,36.0
3010864,93.0
3010865,32.0
3010866,927.0
3010867,23.0
3010868,0.0
3010869,0.0
3010870,5.0
3010871,0.0
3010872,36.0
3010873,0.0
3010874,10.0
3010875,3.346
3010876,33.0
3010877,4.0
3010878,406.29
3010879,148.0
3010880,0.0
3010881,1.0
3010882,3.835
3010883,0.0
3010884,721.0360000000001
3010885,7.0
3010886,2.822
3010887,0.0
3010888,0.0
3010889,1.0
3010890,280.0
3010891,0.0
3010892,5.0
3010893,9.0
3010894,27.0
3010895,247.0
3010896,36.0
3010897,67.0
3010898,146.0
3010899,3190.0
3010900,27.0
3010901,0.0
3010902,46.0
3010903,1.0
3010904,0.0
3010905,35.0
3010906,0.0
3010907,5.0
3010908,0.0
3010909,35.0
3010910,0.0
3010911,406.29
3010912,51.0
3010913,0.0
3010914,1.0
3010915,93.85
3010916,17.079
3010917,706.4680000000001
3010918,0.0
3010919,32.158
3010920,0.0
3010921,0.0
3010922,0.0
3010923,280.0
3010924,0.0
3010925,227.0
3010926,0.0
3010927,27.0
3010928,43.0
3010929,4.0
3010930,378.0
3010931,2.0
3010932,583.0
3010933,0.0
3010934,1.0
3010935,9.0
3010936,0.0
3010937,0.0
3010938,106.0
3010939,0.0
3010940,0.0
3010941,0.0
3010942,15.0
3010943,0.0
3010944,34.755
3010945,129.0
3010946,0.0
3010947,0.0
3010948,20.253
3010949,12.0
3010950,653.965
3010951,0.0
3010952,2.0
3010953,0.0
3010954,0.0
3010955,1.0
3010956,280.0
3010957,0.0
3010958,5.0
3010959,0.0
3010960,27.0
3010961,247.0
3010962,36.0
3010963,211.0
3010964,146.0
3010965,3190.0
3010966,6.0
3010967,0.0
3010968,0.0
3010969,50.0
3010970,0.0
3010971,64.0
3010972,0.0
3010973,0.0
3010974,14.0
3010975,33.0
3010976,0.0
3010977,406.29
3010978,32.0
3010979,0.0
3010980,3.0
3010981,58.333
3010982,0.0
3010983,706.4680000000001
3010984,0.0
3010985,3.0
3010986,0.0
3010987,0.0
3010988,1.0
3010989,280.0
3010990,0.0
3010991,5.0
3010992,3.0
3010993,27.0
3010994,247.0
3010995,36.0
3010996,211.0
3010997,146.0
3010998,3190.0
3010999,13.0
3011000,1.0
3011001,0.0
3011002,136.0
3011003,0.0
3011004,45.0
3011005,0.0
3011006,12.0
3011007,8.0
3011008,67.0
3011009,3.0
3011010,406.29
3011011,51.0
3011012,3.0
3011013,5.0
3011014,3.835
3011015,68.418
3011016,1760.2220000000002
3011017,0.0
3011018,8.478
3011019,0.0
3011020,0.0
3011021,2.0
3011022,280.0
3011023,0.0
3011024,5.0
3011025,2.0
3011026,3.0
3011027,139.0
3011028,36.0
3011029,93.0
3011030,15.0
3011031,927.0
3011032,0.0
3011033,1.0
3011034,9.0
3011035,5.0
3011036,0.0
3011037,45.0
3011038,0.0
3011039,0.0
3011040,0.0
3011041,17.0
3011042,0.0
3011043,406.29
3011044,148.0
3011045,0.0
3011046,0.0
3011047,0.0
3011048,0.0
3011049,317.839
3011050,0.0
3011051,0.0
3011052,0.0
3011053,0.0
3011054,1.0
3011055,280.0
3011056,0.0
3011057,5.0
3011058,3.0
3011059,27.0
3011060,1961.0
3011061,36.0
3011062,211.0
3011063,17.0
3011064,927.0
3011065,6.0
3011066,0.0
3011067,9.0
3011068,5.0
3011069,0.0
3011070,36.0
3011071,7.0
3011072,5.0
3011073,7.0
3011074,46.0
3011075,2.0
3011076,406.29
3011077,148.0
3011078,0.0
3011079,8.0
3011080,125.427
3011081,17.079
3011082,874.9739999999999
3011083,85.62
3011084,27.204
3011085,0.0
3011086,0.0
3011087,1.0
3011088,280.0
3011089,0.0
3011090,5.0
3011091,0.0
3011092,27.0
3011093,1961.0
3011094,36.0
3011095,211.0
3011096,22.779999
3011097,927.0
3011098,6.0
3011099,0.0
3011100,46.0
3011101,5.0
3011102,0.0
3011103,45.0
3011104,6.0
3011105,5.0
3011106,7.0
3011107,33.0
3011108,0.0
3011109,406.29
3011110,148.0
3011111,0.0
3011112,1.0
3011113,125.427
3011114,17.079
3011115,510.42699999999996
3011116,85.62
3011117,11.323
3011118,0.0
3011119,0.0
3011120,1.0
3011121,280.0
3011122,0.0
3011123,5.0
3011124,3.0
3011125,27.0
3011126,1961.0
3011127,36.0
3011128,211.0
3011129,17.0
3011130,927.0
3011131,6.0
3011132,0.0
3011133,46.0
3011134,5.0
3011135,0.0
3011136,45.0
3011137,6.0
3011138,5.0
3011139,6.0
3011140,46.0
3011141,2.0
3011142,406.29
3011143,148.0
3011144,11.0
3011145,6.0
3011146,798.818
3011147,17.079
3011148,874.9739999999999
3011149,85.62
3011150,27.204
3011151,0.0
3011152,0.0
3011153,1.0
3011154,280.0
3011155,0.0
3011156,5.0
3011157,3.0
3011158,27.0
3011159,1961.0
3011160,36.0
3011161,211.0
3011162,17.0
3011163,927.0
3011164,98.0
3011165,0.0
3011166,9.0
3011167,5.0
3011168,0.0
3011169,36.0
3011170,8.0
3011171,5.0
3011172,8.0
3011173,46.0
3011174,2.0
3011175,406.29
3011176,148.0
3011177,11.0
3011178,12.0
3011179,125.427
3011180,17.079
3011181,874.9739999999999
3011182,85.62
3011183,27.204
3011184,0.0
3011185,0.0
3011186,1.0
3011187,280.0
3011188,0.0
3011189,5.0
3011190,3.0
3011191,27.0
3011192,1961.0
3011193,36.0
3011194,211.0
3011195,17.0
3011196,927.0
3011197,6.0
3011198,0.0
3011199,9.0
3011200,5.0
3011201,0.0
3011202,36.0
3011203,7.0
3011204,5.0
3011205,6.0
3011206,33.0
3011207,2.0
3011208,406.29
3011209,148.0
3011210,11.0
3011211,1.0
3011212,125.427
3011213,17.079
3011214,874.9739999999999
3011215,85.62
3011216,27.204
3011217,0.0
3011218,0.0
3011219,1.0
3011220,280.0
3011221,0.0
3011222,5.0
3011223,0.0
3011224,27.0
3011225,1961.0
3011226,36.0
3011227,211.0
3011228,17.0
3011229,927.0
3011230,6.0
3011231,0.0
3011232,9.0
3011233,5.0
3011234,0.0
3011235,45.0
3011236,8.0
3011237,5.0
3011238,0.0
3011239,46.0
3011240,0.0
3011241,406.29
3011242,148.0
3011243,0.0
3011244,1.0
3011245,125.427
3011246,17.079
3011247,510.42699999999996
3011248,85.62
3011249,11.323
3011250,8.0
3011251,0.0
3011252,1.0
3011253,280.0
3011254,0.0
3011255,5.0
3011256,6.0
3011257,1153.0
3011258,247.0
3011259,36.0
3011260,211.0
3011261,146.0
3011262,3190.0
3011263,6.0
3011264,0.0
3011265,16.0
3011266,22.0
3011267,0.0
3011268,285.0
3011269,0.0
3011270,1.0
3011271,6.0
3011272,17.0
3011273,3.0
3011274,406.29
3011275,51.0
3011276,0.0
3011277,6.0
3011278,58.333
3011279,0.0
3011280,706.4680000000001
3011281,0.0
3011282,3.0
3011283,0.0
3011284,0.0
3011285,1.0
3011286,280.0
3011287,0.0
3011288,5.0
3011289,3.0
3011290,27.0
3011291,1961.0
3011292,36.0
3011293,211.0
3011294,17.0
3011295,3190.0
3011296,6.0
3011297,2.0
3011298,0.0
3011299,5.0
3011300,0.0
3011301,45.0
3011302,6.0
3011303,0.0
3011304,0.0
3011305,67.0
3011306,4.0
3011307,741.872
3011308,148.0
3011309,11.0
3011310,1.0
3011311,3.835
3011312,0.0
3011313,601.7040000000001
3011314,90.693
3011315,27.204
3011316,3.0
3011317,0.0
3011318,1.0
3011319,280.0
3011320,0.0
3011321,142.24
3011322,3.0
3011323,27.0
3011324,1961.0
3011325,36.0
3011326,10.0
3011327,143.0
3011328,3190.0
3011329,21.0
3011330,0.0
3011331,4.0
3011332,8.0
3011333,0.0
3011334,45.0
3011335,2.0
3011336,5.0
3011337,0.0
3011338,67.0
3011339,3.0
3011340,406.29
3011341,63.0
3011342,1.0
3011343,0.0
3011344,3.835
3011345,0.0
3011346,4511.295
3011347,0.0
3011348,27.204
3011349,0.0
3011350,0.0
3011351,1.0
3011352,280.0
3011353,0.0
3011354,5.0
3011355,0.0
3011356,27.0
3011357,1961.0
3011358,36.0
3011359,211.0
3011360,17.0
3011361,927.0
3011362,6.0
3011363,0.0
3011364,11.0
3011365,5.0
3011366,0.0
3011367,45.0
3011368,0.0
3011369,0.0
3011370,0.0
3011371,67.0
3011372,4.0
3011373,406.29
3011374,148.0
3011375,0.0
3011376,1.0
3011377,3.835
3011378,0.0
3011379,3337.259
3011380,1.0
3011381,11.323
3011382,0.0
3011383,0.0
3011384,1.0
3011385,280.0
3011386,0.0
3011387,5.0
3011388,0.0
3011389,17.0
3011390,272.0
3011391,36.0
3011392,211.0
3011393,146.0
3011394,3190.0
3011395,27.0
3011396,0.0
3011397,0.0
3011398,4.0
3011399,0.0
3011400,45.0
3011401,0.0
3011402,0.0
3011403,0.0
3011404,67.0
3011405,0.0
3011406,406.29
3011407,141.0
3011408,0.0
3011409,0.0
3011410,3.835
3011411,0.0
3011412,706.4680000000001
3011413,0.0
3011414,0.0
3011415,0.0
3011416,0.0
3011417,1.0
3011418,280.0
3011419,0.0
3011420,34.0
3011421,0.0
3011422,27.0
3011423,43.0
3011424,4.0
3011425,46.0
3011426,33.0
3011427,583.0
3011428,0.0
3011429,2.0
3011430,10.0
3011431,1.0
3011432,0.0
3011433,45.0
3011434,0.0
3011435,0.0
3011436,0.0
3011437,13.0
3011438,0.0
3011439,41.892002000000005
3011440,135.0
3011441,0.0
3011442,4.0
3011443,10.201
3011444,56.0
3011445,514.6
3011446,0.0
3011447,0.0
3011448,9.0
3011449,0.0
3011450,1.0
3011451,280.0
3011452,0.0
3011453,5.0
3011454,9.0
3011455,27.0
3011456,247.0
3011457,36.0
3011458,211.0
3011459,146.0
3011460,927.0
3011461,27.0
3011462,0.0
3011463,3.0
3011464,4.0
3011465,0.0
3011466,36.0
3011467,0.0
3011468,5.0
3011469,19.424
3011470,36.0
3011471,0.0
3011472,406.29
3011473,51.0
3011474,0.0
3011475,1.0
3011476,93.85
3011477,17.079
3011478,706.4680000000001
3011479,0.0
3011480,32.158
3011481,0.0
3011482,0.0
3011483,1.0
3011484,280.0
3011485,0.0
3011486,5.0
3011487,9.0
3011488,27.0
3011489,247.0
3011490,36.0
3011491,211.0
3011492,146.0
3011493,3190.0
3011494,27.0
3011495,0.0
3011496,9.0
3011497,5.0
3011498,0.0
3011499,36.0
3011500,0.0
3011501,5.0
3011502,0.0
3011503,46.0
3011504,0.0
3011505,406.29
3011506,51.0
3011507,0.0
3011508,1.0
3011509,93.85
3011510,17.079
3011511,3932.5029999999997
3011512,0.0
3011513,32.158
3011514,0.0
3011515,0.0
3011516,1.0
3011517,280.0
3011518,0.0
3011519,5.0
3011520,9.0
3011521,27.0
3011522,247.0
3011523,36.0
3011524,211.0
3011525,146.0
3011526,3190.0
3011527,27.0
3011528,0.0
3011529,11.0
3011530,5.0
3011531,0.0
3011532,45.0
3011533,0.0
3011534,5.0
3011535,6.46
3011536,35.0
3011537,0.0
3011538,406.29
3011539,51.0
3011540,0.0
3011541,1.0
3011542,93.85
3011543,17.079
3011544,3758.18
3011545,0.0
3011546,32.158
3011547,0.0
3011548,3.0
3011549,1.0
3011550,280.0
3011551,0.0
3011552,5.0
3011553,3.0
3011554,27.0
3011555,247.0
3011556,64.70100000000001
3011557,93.0
3011558,32.0
3011559,927.0
3011560,0.0
3011561,0.0
3011562,46.0
3011563,5.0
3011564,0.0
3011565,85.62
3011566,6.5
3011567,0.0
3011568,3.346
3011569,46.0
3011570,2.0
3011571,406.29
3011572,148.0
3011573,0.0
3011574,1.0
3011575,93.85
3011576,17.079
3011577,874.9739999999999
3011578,36.0
3011579,2.822
3011580,1.0
3011581,0.0
3011582,2.0
3011583,3526.0
3011584,0.0
3011585,5.0
3011586,8.0
3011587,123.0
3011588,247.0
3011589,44.641000000000005
3011590,211.0
3011591,146.0
3011592,3190.0
3011593,27.0
3011594,0.0
3011595,46.0
3011596,4.0
3011597,1.0
3011598,45.0
3011599,27.0
3011600,8.0
3011601,0.0
3011602,36.0
3011603,0.0
3011604,358.59702000000004
3011605,51.0
3011606,0.0
3011607,4.0
3011608,143.293
3011609,17.079
3011610,754.585
3011611,0.0
3011612,32.158
3011613,0.0
3011614,0.0
3011615,0.0
3011616,280.0
3011617,0.0
3011618,34.0
3011619,8.0
3011620,27.0
3011621,43.0
3011622,64.70100000000001
3011623,9.0
3011624,17.0
3011625,927.0
3011626,0.0
3011627,2.0
3011628,46.0
3011629,8.0
3011630,0.0
3011631,45.0
3011632,2.0
3011633,0.0
3011634,0.0
3011635,9.0
3011636,1.0
3011637,406.29
3011638,148.0
3011639,0.0
3011640,1.0
3011641,93.85
3011642,28.0
3011643,309.28
3011644,2.0
3011645,0.0
3011646,0.0
3011647,3.0
3011648,1.0
3011649,280.0
3011650,0.0
3011651,5.0
3011652,3.0
3011653,27.0
3011654,247.0
3011655,36.0
3011656,125.0
3011657,32.0
3011658,927.0
3011659,0.0
3011660,0.0
3011661,9.0
3011662,5.0
3011663,0.0
3011664,36.0
3011665,0.0
3011666,2.0
3011667,0.0
3011668,33.0
3011669,2.0
3011670,406.29
3011671,148.0
3011672,0.0
3011673,1.0
3011674,93.85
3011675,17.079
3011676,1746.543
3011677,11.0
3011678,2.822
3011679,0.0
3011680,1.0
3011681,0.0
3011682,280.0
3011683,0.0
3011684,34.0
3011685,8.0
3011686,27.0
3011687,43.0
3011688,44.53
3011689,86.0
3011690,17.0
3011691,927.0
3011692,0.0
3011693,2.0
3011694,9.0
3011695,0.0
3011696,0.0
3011697,45.0
3011698,3.0
3011699,0.0
3011700,4.0
3011701,17.0
3011702,2.0
3011703,406.29
3011704,148.0
3011705,3.0
3011706,2.0
3011707,3.835
3011708,44.0
3011709,481.276
3011710,10.0
3011711,3.0
3011712,0.0
3011713,0.0
3011714,1.0
3011715,280.0
3011716,0.0
3011717,34.0
3011718,0.0
3011719,27.0
3011720,43.0
3011721,60.602
3011722,86.0
3011723,14.0
3011724,927.0
3011725,0.0
3011726,2.0
3011727,0.0
3011728,0.0
3011729,0.0
3011730,36.0
3011731,0.0
3011732,0.0
3011733,0.0
3011734,43.0
3011735,0.0
3011736,406.29
3011737,148.0
3011738,0.0
3011739,1.0
3011740,48.617
3011741,44.0
3011742,248.88299999999998
3011743,10.0
3011744,3.0
3011745,0.0
3011746,0.0
3011747,0.0
3011748,280.0
3011749,0.0
3011750,34.0
3011751,0.0
3011752,27.0
3011753,43.0
3011754,44.53
3011755,17.0
3011756,17.0
3011757,927.0
3011758,0.0
3011759,2.0
3011760,0.0
3011761,0.0
3011762,0.0
3011763,45.0
3011764,0.0
3011765,0.0
3011766,0.0
3011767,46.0
3011768,2.0
3011769,406.29
3011770,111.0
3011771,0.0
3011772,3.0
3011773,3.835
3011774,37.0
3011775,336.315
3011776,11.0
3011777,3.0
3011778,0.0
3011779,0.0
3011780,0.0
3011781,280.0
3011782,0.0
3011783,34.0
3011784,0.0
3011785,27.0
3011786,43.0
3011787,44.53
3011788,86.0
3011789,67.0
3011790,927.0
3011791,0.0
3011792,2.0
3011793,0.0
3011794,5.0
3011795,0.0
3011796,45.0
3011797,0.0
3011798,0.0
3011799,0.0
3011800,0.0
3011801,1.0
3011802,406.29
3011803,148.0
3011804,0.0
3011805,1.0
3011806,212.30301
3011807,17.0
3011808,608.122
3011809,16.0
3011810,6.0
3011811,8.0
3011812,0.0
3011813,0.0
3011814,280.0
3011815,0.0
3011816,28.0
3011817,0.0
3011818,1153.0
3011819,236.0
3011820,4.0
3011821,94.0
3011822,21.0
3011823,583.0
3011824,0.0
3011825,0.0
3011826,16.0
3011827,5.0
3011828,0.0
3011829,285.0
3011830,0.0
3011831,0.0
3011832,0.0
3011833,26.0
3011834,0.0
3011835,9.857000000000001
3011836,23.0
3011837,0.0
3011838,4.0
3011839,11.128
3011840,12.0
3011841,781.955
3011842,0.0
3011843,0.0
3011844,0.0
3011845,1.0
3011846,1.0
3011847,280.0
3011848,0.0
3011849,34.0
3011850,0.0
3011851,27.0
3011852,43.0
3011853,36.0
3011854,94.0
3011855,17.0
3011856,927.0
3011857,0.0
3011858,2.0
3011859,9.0
3011860,1.0
3011861,0.0
3011862,36.0
3011863,6.0
3011864,0.0
3011865,3.0
3011866,46.0
3011867,2.0
3011868,406.29
3011869,148.0
3011870,0.0
3011871,1.0
3011872,93.85
3011873,12.0
3011874,2136.529
3011875,11.0
3011876,5.0
3011877,0.0
3011878,0.0
3011879,1.0
3011880,280.0
3011881,0.0
3011882,5.0
3011883,3.0
3011884,27.0
3011885,247.0
3011886,36.0
3011887,125.0
3011888,17.0
3011889,927.0
3011890,5.0
3011891,0.0
3011892,9.0
3011893,5.0
3011894,0.0
3011895,36.0
3011896,1.0
3011897,5.0
3011898,10.0
3011899,35.0
3011900,0.0
3011901,406.29
3011902,148.0
3011903,0.0
3011904,1.0
3011905,93.85
3011906,17.079
3011907,2660.3509999999997
3011908,36.0
3011909,3.0
3011910,0.0
3011911,1.0
3011912,1.0
3011913,280.0
3011914,0.0
3011915,34.0
3011916,0.0
3011917,27.0
3011918,43.0
3011919,44.53
3011920,86.0
3011921,17.0
3011922,927.0
3011923,0.0
3011924,2.0
3011925,0.0
3011926,0.0
3011927,0.0
3011928,45.0
3011929,6.0
3011930,0.0
3011931,0.0
3011932,12.0
3011933,2.0
3011934,406.29
3011935,148.0
3011936,1.0
3011937,1.0
3011938,3.835
3011939,44.0
3011940,477.574
3011941,16.0
3011942,5.0
3011943,9.0
3011944,0.0
3011945,1.0
3011946,280.0
3011947,0.0
3011948,5.0
3011949,9.0
3011950,1134.0
3011951,992.0
3011952,36.0
3011953,204.0
3011954,146.0
3011955,3190.0
3011956,27.0
3011957,5.0
3011958,3.0
3011959,1.0
3011960,0.0
3011961,45.0
3011962,0.0
3011963,5.0
3011964,0.0
3011965,46.0
3011966,0.0
3011967,406.29
3011968,51.0
3011969,0.0
3011970,5.0
3011971,528.425
3011972,17.079
3011973,706.4680000000001
3011974,1.0
3011975,32.158
3011976,0.0
3011977,3.0
3011978,1.0
3011979,280.0
3011980,0.0
3011981,5.0
3011982,3.0
3011983,27.0
3011984,247.0
3011985,36.0
3011986,42.0
3011987,32.0
3011988,927.0
3011989,0.0
3011990,0.0
3011991,46.0
3011992,5.0
3011993,0.0
3011994,36.0
3011995,6.5
3011996,8.0
3011997,3.346
3011998,33.0
3011999,2.0
3012000,406.29
3012001,148.0
3012002,0.0
3012003,1.0
3012004,93.85
3012005,17.079
3012006,1065.491
3012007,7.0
3012008,3.0
3012009,8.0
3012010,3.0
3012011,1.0
3012012,280.0
3012013,0.0
3012014,5.0
3012015,4.0
3012016,1153.0
3012017,247.0
3012018,36.0
3012019,125.0
3012020,32.0
3012021,927.0
3012022,0.0
3012023,0.0
3012024,9.0
3012025,5.0
3012026,0.0
3012027,36.0
3012028,0.0
3012029,5.0
3012030,0.0
3012031,33.0
3012032,0.0
3012033,406.29
